V04002 V01000 V04001 V13011_000
7 51730 2008 9 
8 51730 2008 1 
9 51730 2008 2 
10 51730 2008 2 
11 51730 2008 0 
12 51730 2008 0 
1 51730 2009 2 
2 51730 2009 0 
3 51730 2009 0 
4 51730 2009 0 
5 51730 2009 0 
6 51730 2009 1 
7 51730 2009 6 
8 51730 2009 0 
9 51730 2009 3 
10 51730 2009 0 
11 51730 2009 1 
12 51730 2009 0 
1 51730 2010 0 
2 51730 2010 3 
3 51730 2010 1 
4 51730 2010 0 
5 51730 2010 3 
6 51730 2010 9 
7 51730 2010 4 
8 51730 2010 2 
9 51730 2010 4 
10 51730 2010 4 
11 51730 2010 0 
12 51730 2010 1 
1 51730 2011 0 
2 51730 2011 0 
3 51730 2011 0 
4 51730 2011 1 
5 51730 2011 7 
6 51730 2011 9 
7 51730 2011 3 
8 51730 2011 4 
9 51730 2011 2 
10 51730 2011 0 
11 51730 2011 0 
12 51730 2011 0 
1 51730 2012 5 
2 51730 2012 0 
3 51730 2012 2 
4 51730 2012 0 
5 51730 2012 5 
6 51730 2012 9 
7 51730 2012 11 
8 51730 2012 4 
9 51730 2012 0 
10 51730 2012 0 
11 51730 2012 0 
12 51730 2012 0 
1 51747 1999 1 
2 51747 1999 0 
3 51747 1999 0 
4 51747 1999 0 
5 51747 1999 2 
6 51747 1999 0 
7 51747 1999 8 
8 51747 1999 3 
9 51747 1999 0 
10 51747 1999 0 
11 51747 1999 0 
12 51747 1999 0 
1 51747 2000 0 
2 51747 2000 0 
3 51747 2000 0 
4 51747 2000 1 
5 51747 2000 2 
6 51747 2000 4 
7 51747 2000 5 
8 51747 2000 2 
9 51747 2000 3 
10 51747 2000 0 
11 51747 2000 0 
12 51747 2000 6 
1 51747 2001 0 
2 51747 2001 0 
3 51747 2001 0 
4 51747 2001 0 
5 51747 2001 1 
6 51747 2001 2 
7 51747 2001 1 
8 51747 2001 1 
9 51747 2001 0 
10 51747 2001 0 
11 51747 2001 0 
12 51747 2001 1 
1 51747 2002 7 
2 51747 2002 0 
3 51747 2002 0 
4 51747 2002 2 
5 51747 2002 2 
6 51747 2002 3 
7 51747 2002 4 
8 51747 2002 0 
9 51747 2002 0 
10 51747 2002 0 
11 51747 2002 0 
12 51747 2002 2 
1 51747 2003 0 
2 51747 2003 0 
3 51747 2003 1 
4 51747 2003 1 
5 51747 2003 4 
6 51747 2003 2 
7 51747 2003 4 
8 51747 2003 2 
9 51747 2003 1 
10 51747 2003 1 
11 51747 2003 1 
12 51747 2003 0 
1 51747 2004 0 
2 51747 2004 0 
3 51747 2004 1 
4 51747 2004 1 
5 51747 2004 0 
6 51747 2004 3 
7 51747 2004 4 
8 51747 2004 2 
9 51747 2004 0 
10 51747 2004 0 
11 51747 2004 0 
12 51747 2004 1 
1 51747 2005 0 
2 51747 2005 0 
3 51747 2005 0 
4 51747 2005 1 
5 51747 2005 5 
6 51747 2005 3 
7 51747 2005 1 
8 51747 2005 6 
9 51747 2005 1 
10 51747 2005 0 
11 51747 2005 0 
12 51747 2005 0 
1 51747 2006 4 
2 51747 2006 1 
3 51747 2006 0 
4 51747 2006 0 
5 51747 2006 3 
6 51747 2006 6 
7 51747 2006 4 
8 51747 2006 0 
9 51747 2006 0 
10 51747 2006 0 
11 51747 2006 0 
12 51747 2006 0 
1 51747 2007 0 
2 51747 2007 0 
3 51747 2007 0 
4 51747 2007 0 
5 51747 2007 2 
6 51747 2007 3 
7 51747 2007 4 
8 51747 2007 0 
9 51747 2007 3 
10 51747 2007 0 
11 51747 2007 0 
12 51747 2007 0 
1 51747 2008 2 
2 51747 2008 0 
3 51747 2008 0 
4 51747 2008 0 
5 51747 2008 3 
6 51747 2008 4 
7 51747 2008 2 
8 51747 2008 1 
9 51747 2008 0 
10 51747 2008 0 
11 51747 2008 0 
12 51747 2008 0 
1 51747 2009 0 
2 51747 2009 0 
3 51747 2009 0 
4 51747 2009 1 
5 51747 2009 0 
6 51747 2009 0 
7 51747 2009 4 
8 51747 2009 0 
9 51747 2009 3 
10 51747 2009 0 
11 51747 2009 1 
12 51747 2009 0 
1 51747 2010 0 
2 51747 2010 2 
3 51747 2010 1 
4 51747 2010 0 
5 51747 2010 4 
6 51747 2010 3 
7 51747 2010 5 
8 51747 2010 1 
9 51747 2010 0 
10 51747 2010 2 
11 51747 2010 0 
12 51747 2010 0 
1 51747 2011 0 
2 51747 2011 0 
3 51747 2011 0 
4 51747 2011 0 
5 51747 2011 5 
6 51747 2011 4 
7 51747 2011 1 
8 51747 2011 1 
9 51747 2011 1 
10 51747 2011 0 
11 51747 2011 0 
12 51747 2011 2 
1 51747 2012 1 
2 51747 2012 0 
3 51747 2012 0 
4 51747 2012 0 
5 51747 2012 0 
6 51747 2012 7 
7 51747 2012 4 
8 51747 2012 1 
9 51747 2012 0 
10 51747 2012 0 
11 51747 2012 0 
12 51747 2012 0 
1 51765 1963 0 
2 51765 1963 1 
3 51765 1963 0 
4 51765 1963 1 
5 51765 1963 0 
6 51765 1963 2 
7 51765 1963 3 
8 51765 1963 0 
9 51765 1963 0 
10 51765 1963 1 
11 51765 1963 1 
12 51765 1963 3 
1 51765 1964 0 
2 51765 1964 0 
3 51765 1964 1 
4 51765 1964 1 
5 51765 1964 2 
6 51765 1964 1 
7 51765 1964 3 
8 51765 1964 3 
9 51765 1964 1 
10 51765 1964 1 
11 51765 1964 0 
12 51765 1964 0 
1 51765 1965 0 
2 51765 1965 1 
3 51765 1965 0 
4 51765 1965 1 
5 51765 1965 0 
6 51765 1965 2 
7 51765 1965 5 
8 51765 1965 1 
9 51765 1965 0 
10 51765 1965 1 
11 51765 1965 3 
12 51765 1965 0 
1 51765 1966 0 
2 51765 1966 0 
3 51765 1966 0 
4 51765 1966 0 
5 51765 1966 2 
6 51765 1966 2 
7 51765 1966 8 
8 51765 1966 5 
9 51765 1966 1 
10 51765 1966 0 
11 51765 1966 0 
12 51765 1966 4 
1 51765 1967 0 
2 51765 1967 0 
3 51765 1967 0 
4 51765 1967 0 
5 51765 1967 3 
6 51765 1967 3 
7 51765 1967 2 
8 51765 1967 3 
9 51765 1967 0 
10 51765 1967 0 
11 51765 1967 0 
12 51765 1967 0 
1 51765 1968 0 
2 51765 1968 0 
3 51765 1968 0 
4 51765 1968 0 
5 51765 1968 0 
6 51765 1968 2 
7 51765 1968 3 
8 51765 1968 3 
9 51765 1968 0 
10 51765 1968 0 
11 51765 1968 0 
12 51765 1968 0 
1 51765 1969 3 
2 51765 1969 0 
3 51765 1969 0 
4 51765 1969 0 
5 51765 1969 2 
6 51765 1969 1 
7 51765 1969 2 
8 51765 1969 0 
9 51765 1969 1 
10 51765 1969 1 
11 51765 1969 0 
12 51765 1969 0 
1 51765 1970 0 
2 51765 1970 0 
3 51765 1970 1 
4 51765 1970 1 
5 51765 1970 3 
6 51765 1970 2 
7 51765 1970 4 
8 51765 1970 2 
9 51765 1970 0 
10 51765 1970 0 
11 51765 1970 0 
12 51765 1970 0 
1 51765 1971 1 
2 51765 1971 0 
3 51765 1971 0 
4 51765 1971 0 
5 51765 1971 0 
6 51765 1971 1 
7 51765 1971 5 
8 51765 1971 3 
9 51765 1971 1 
10 51765 1971 0 
11 51765 1971 2 
12 51765 1971 0 
1 51765 1972 0 
2 51765 1972 0 
3 51765 1972 0 
4 51765 1972 0 
5 51765 1972 2 
6 51765 1972 4 
7 51765 1972 6 
8 51765 1972 4 
9 51765 1972 0 
10 51765 1972 0 
11 51765 1972 1 
12 51765 1972 0 
1 51765 1973 0 
2 51765 1973 0 
3 51765 1973 1 
4 51765 1973 0 
5 51765 1973 1 
6 51765 1973 9 
7 51765 1973 2 
8 51765 1973 2 
9 51765 1973 1 
10 51765 1973 0 
11 51765 1973 0 
12 51765 1973 0 
1 51765 1974 0 
2 51765 1974 0 
3 51765 1974 3 
4 51765 1974 2 
5 51765 1974 2 
6 51765 1974 5 
7 51765 1974 3 
8 51765 1974 3 
9 51765 1974 3 
10 51765 1974 0 
11 51765 1974 0 
12 51765 1974 1 
1 51765 1975 0 
2 51765 1975 0 
3 51765 1975 0 
4 51765 1975 0 
5 51765 1975 1 
6 51765 1975 5 
7 51765 1975 4 
8 51765 1975 6 
9 51765 1975 2 
10 51765 1975 0 
11 51765 1975 0 
12 51765 1975 2 
1 51765 1976 0 
2 51765 1976 0 
3 51765 1976 0 
4 51765 1976 2 
5 51765 1976 2 
6 51765 1976 4 
7 51765 1976 4 
8 51765 1976 3 
9 51765 1976 0 
10 51765 1976 1 
11 51765 1976 0 
12 51765 1976 0 
1 51765 1977 1 
2 51765 1977 0 
3 51765 1977 0 
4 51765 1977 1 
5 51765 1977 2 
6 51765 1977 1 
7 51765 1977 5 
8 51765 1977 0 
9 51765 1977 1 
10 51765 1977 0 
11 51765 1977 0 
12 51765 1977 2 
1 51765 1978 2 
2 51765 1978 1 
3 51765 1978 0 
4 51765 1978 0 
5 51765 1978 1 
6 51765 1978 7 
7 51765 1978 1 
8 51765 1978 0 
9 51765 1978 0 
10 51765 1978 1 
11 51765 1978 0 
12 51765 1978 0 
1 51765 1979 2 
2 51765 1979 0 
3 51765 1979 0 
4 51765 1979 1 
5 51765 1979 1 
6 51765 1979 5 
7 51765 1979 6 
8 51765 1979 3 
9 51765 1979 1 
10 51765 1979 0 
11 51765 1979 0 
12 51765 1979 0 
1 51765 1980 0 
2 51765 1980 0 
3 51765 1980 0 
4 51765 1980 0 
5 51765 1980 1 
6 51765 1980 2 
7 51765 1980 1 
8 51765 1980 2 
9 51765 1980 2 
10 51765 1980 2 
11 51765 1980 0 
12 51765 1980 0 
1 51765 1981 1 
2 51765 1981 0 
3 51765 1981 1 
4 51765 1981 0 
5 51765 1981 1 
6 51765 1981 4 
7 51765 1981 9 
8 51765 1981 9 
9 51765 1981 3 
10 51765 1981 2 
11 51765 1981 0 
12 51765 1981 0 
1 51765 1982 0 
2 51765 1982 0 
3 51765 1982 0 
4 51765 1982 0 
5 51765 1982 2 
6 51765 1982 2 
7 51765 1982 3 
8 51765 1982 1 
9 51765 1982 1 
10 51765 1982 0 
11 51765 1982 1 
12 51765 1982 0 
1 51765 1983 2 
2 51765 1983 0 
3 51765 1983 0 
4 51765 1983 1 
5 51765 1983 1 
6 51765 1983 4 
7 51765 1983 6 
8 51765 1983 3 
9 51765 1983 5 
10 51765 1983 0 
11 51765 1983 0 
12 51765 1983 0 
1 51765 1984 0 
2 51765 1984 1 
3 51765 1984 1 
4 51765 1984 1 
5 51765 1984 0 
6 51765 1984 4 
7 51765 1984 4 
8 51765 1984 2 
9 51765 1984 1 
10 51765 1984 0 
11 51765 1984 0 
12 51765 1984 0 
1 51765 1985 0 
2 51765 1985 0 
3 51765 1985 0 
4 51765 1985 1 
5 51765 1985 1 
6 51765 1985 1 
7 51765 1985 4 
8 51765 1985 2 
9 51765 1985 2 
10 51765 1985 0 
11 51765 1985 0 
12 51765 1985 0 
1 51765 1986 0 
2 51765 1986 0 
3 51765 1986 0 
4 51765 1986 1 
5 51765 1986 3 
6 51765 1986 4 
7 51765 1986 0 
8 51765 1986 4 
9 51765 1986 0 
10 51765 1986 0 
11 51765 1986 1 
12 51765 1986 0 
1 51765 1987 0 
2 51765 1987 0 
3 51765 1987 0 
4 51765 1987 1 
5 51765 1987 1 
6 51765 1987 5 
7 51765 1987 1 
8 51765 1987 1 
9 51765 1987 3 
10 51765 1987 1 
11 51765 1987 0 
12 51765 1987 0 
1 51765 1988 0 
2 51765 1988 0 
3 51765 1988 0 
4 51765 1988 0 
5 51765 1988 5 
6 51765 1988 3 
7 51765 1988 2 
8 51765 1988 3 
9 51765 1988 2 
10 51765 1988 0 
11 51765 1988 0 
12 51765 1988 0 
1 51765 1989 0 
2 51765 1989 0 
3 51765 1989 0 
4 51765 1989 1 
5 51765 1989 1 
6 51765 1989 1 
7 51765 1989 5 
8 51765 1989 1 
9 51765 1989 1 
10 51765 1989 0 
11 51765 1989 0 
12 51765 1989 0 
1 51765 1990 0 
2 51765 1990 1 
3 51765 1990 2 
4 51765 1990 1 
5 51765 1990 2 
6 51765 1990 2 
7 51765 1990 5 
8 51765 1990 1 
9 51765 1990 1 
10 51765 1990 0 
11 51765 1990 1 
12 51765 1990 0 
1 51765 1991 0 
2 51765 1991 2 
3 51765 1991 3 
4 51765 1991 0 
5 51765 1991 0 
6 51765 1991 2 
7 51765 1991 6 
8 51765 1991 5 
9 51765 1991 0 
10 51765 1991 0 
11 51765 1991 0 
12 51765 1991 0 
1 51765 1992 4 
2 51765 1992 0 
3 51765 1992 0 
4 51765 1992 0 
5 51765 1992 0 
6 51765 1992 2 
7 51765 1992 4 
8 51765 1992 4 
9 51765 1992 1 
10 51765 1992 1 
11 51765 1992 1 
12 51765 1992 0 
1 51765 1993 0 
2 51765 1993 0 
3 51765 1993 0 
4 51765 1993 0 
5 51765 1993 4 
6 51765 1993 3 
7 51765 1993 4 
8 51765 1993 5 
9 51765 1993 1 
10 51765 1993 0 
11 51765 1993 0 
12 51765 1993 0 
1 51765 1994 0 
2 51765 1994 0 
3 51765 1994 0 
4 51765 1994 0 
5 51765 1994 0 
6 51765 1994 2 
7 51765 1994 2 
8 51765 1994 5 
9 51765 1994 0 
10 51765 1994 1 
11 51765 1994 0 
12 51765 1994 1 
1 51765 1995 2 
2 51765 1995 0 
3 51765 1995 0 
4 51765 1995 1 
5 51765 1995 0 
6 51765 1995 2 
7 51765 1995 5 
8 51765 1995 2 
9 51765 1995 4 
10 51765 1995 1 
11 51765 1995 0 
12 51765 1995 0 
1 51765 1996 0 
2 51765 1996 0 
3 51765 1996 1 
4 51765 1996 1 
5 51765 1996 1 
6 51765 1996 2 
7 51765 1996 6 
8 51765 1996 0 
9 51765 1996 0 
10 51765 1996 3 
11 51765 1996 1 
12 51765 1996 0 
1 51765 1997 0 
2 51765 1997 0 
3 51765 1997 0 
4 51765 1997 0 
5 51765 1997 4 
6 51765 1997 7 
7 51765 1997 2 
8 51765 1997 1 
9 51765 1997 0 
10 51765 1997 0 
11 51765 1997 1 
12 51765 1997 0 
1 51765 1998 0 
2 51765 1998 1 
3 51765 1998 0 
4 51765 1998 1 
5 51765 1998 2 
6 51765 1998 4 
7 51765 1998 5 
8 51765 1998 4 
9 51765 1998 0 
10 51765 1998 0 
11 51765 1998 0 
12 51765 1998 1 
1 51765 1999 0 
2 51765 1999 0 
3 51765 1999 0 
4 51765 1999 0 
5 51765 1999 2 
6 51765 1999 2 
7 51765 1999 2 
8 51765 1999 3 
9 51765 1999 0 
10 51765 1999 0 
11 51765 1999 0 
12 51765 1999 0 
1 51765 2000 2 
2 51765 2000 0 
3 51765 2000 0 
4 51765 2000 0 
5 51765 2000 3 
6 51765 2000 4 
7 51765 2000 2 
8 51765 2000 1 
9 51765 2000 0 
10 51765 2000 2 
11 51765 2000 0 
12 51765 2000 6 
1 51765 2001 0 
2 51765 2001 0 
3 51765 2001 0 
4 51765 2001 2 
5 51765 2001 0 
6 51765 2001 1 
7 51765 2001 2 
8 51765 2001 0 
9 51765 2001 0 
10 51765 2001 0 
11 51765 2001 1 
12 51765 2001 2 
1 51765 2002 1 
2 51765 2002 0 
3 51765 2002 0 
4 51765 2002 1 
5 51765 2002 2 
6 51765 2002 2 
7 51765 2002 6 
8 51765 2002 0 
9 51765 2002 0 
10 51765 2002 0 
11 51765 2002 0 
12 51765 2002 4 
1 51765 2003 0 
2 51765 2003 1 
3 51765 2003 0 
4 51765 2003 2 
5 51765 2003 2 
6 51765 2003 4 
7 51765 2003 2 
8 51765 2003 2 
9 51765 2003 4 
10 51765 2003 0 
11 51765 2003 1 
12 51765 2003 0 
1 51765 2004 2 
2 51765 2004 0 
3 51765 2004 1 
4 51765 2004 2 
5 51765 2004 3 
6 51765 2004 2 
7 51765 2004 3 
8 51765 2004 4 
9 51765 2004 0 
10 51765 2004 0 
11 51765 2004 0 
12 51765 2004 0 
1 51765 2005 0 
2 51765 2005 0 
3 51765 2005 0 
4 51765 2005 1 
5 51765 2005 3 
6 51765 2005 2 
7 51765 2005 7 
8 51765 2005 4 
9 51765 2005 0 
10 51765 2005 0 
11 51765 2005 0 
12 51765 2005 0 
1 51765 2006 3 
2 51765 2006 0 
3 51765 2006 0 
4 51765 2006 0 
5 51765 2006 4 
6 51765 2006 4 
7 51765 2006 0 
8 51765 2006 1 
9 51765 2006 0 
10 51765 2006 1 
11 51765 2006 0 
12 51765 2006 0 
1 51765 2007 0 
2 51765 2007 0 
3 51765 2007 0 
4 51765 2007 0 
5 51765 2007 1 
6 51765 2007 1 
7 51765 2007 7 
8 51765 2007 0 
9 51765 2007 1 
10 51765 2007 0 
11 51765 2007 0 
12 51765 2007 0 
1 51765 2008 0 
2 51765 2008 0 
3 51765 2008 1 
4 51765 2008 0 
5 51765 2008 0 
6 51765 2008 3 
7 51765 2008 5 
8 51765 2008 4 
9 51765 2008 0 
10 51765 2008 1 
11 51765 2008 1 
12 51765 2008 0 
1 51765 2009 0 
2 51765 2009 0 
3 51765 2009 1 
4 51765 2009 1 
5 51765 2009 0 
6 51765 2009 1 
7 51765 2009 4 
8 51765 2009 0 
9 51765 2009 1 
10 51765 2009 0 
11 51765 2009 2 
12 51765 2009 3 
1 51765 2010 1 
2 51765 2010 2 
3 51765 2010 2 
4 51765 2010 2 
5 51765 2010 3 
6 51765 2010 0 
7 51765 2010 2 
8 51765 2010 0 
9 51765 2010 3 
10 51765 2010 2 
11 51765 2010 0 
12 51765 2010 0 
1 51765 2011 0 
2 51765 2011 0 
3 51765 2011 0 
4 51765 2011 1 
5 51765 2011 4 
6 51765 2011 6 
7 51765 2011 3 
8 51765 2011 2 
9 51765 2011 0 
10 51765 2011 0 
11 51765 2011 0 
12 51765 2011 0 
1 51765 2012 3 
2 51765 2012 0 
3 51765 2012 0 
4 51765 2012 0 
5 51765 2012 0 
6 51765 2012 7 
7 51765 2012 4 
8 51765 2012 1 
9 51765 2012 1 
10 51765 2012 0 
11 51765 2012 0 
12 51765 2012 1 
1 51777 1963 0 
2 51777 1963 0 
3 51777 1963 0 
4 51777 1963 0 
5 51777 1963 2 
6 51777 1963 4 
7 51777 1963 3 
8 51777 1963 1 
9 51777 1963 0 
10 51777 1963 0 
11 51777 1963 0 
12 51777 1963 3 
1 51777 1964 1 
2 51777 1964 2 
3 51777 1964 1 
4 51777 1964 1 
5 51777 1964 3 
6 51777 1964 3 
7 51777 1964 3 
8 51777 1964 1 
9 51777 1964 0 
10 51777 1964 1 
11 51777 1964 0 
12 51777 1964 0 
1 51777 1965 0 
2 51777 1965 0 
3 51777 1965 0 
4 51777 1965 1 
5 51777 1965 1 
6 51777 1965 0 
7 51777 1965 3 
8 51777 1965 1 
9 51777 1965 0 
10 51777 1965 1 
11 51777 1965 0 
12 51777 1965 0 
1 51777 1966 0 
2 51777 1966 1 
3 51777 1966 2 
4 51777 1966 0 
5 51777 1966 0 
6 51777 1966 1 
7 51777 1966 3 
8 51777 1966 1 
9 51777 1966 3 
10 51777 1966 1 
11 51777 1966 1 
12 51777 1966 7 
1 51777 1967 2 
2 51777 1967 1 
3 51777 1967 1 
4 51777 1967 0 
5 51777 1967 2 
6 51777 1967 2 
7 51777 1967 4 
8 51777 1967 2 
9 51777 1967 0 
10 51777 1967 0 
11 51777 1967 3 
12 51777 1967 0 
1 51777 1968 0 
2 51777 1968 0 
3 51777 1968 0 
4 51777 1968 0 
5 51777 1968 0 
6 51777 1968 2 
7 51777 1968 3 
8 51777 1968 0 
9 51777 1968 0 
10 51777 1968 1 
11 51777 1968 0 
12 51777 1968 1 
1 51777 1969 6 
2 51777 1969 3 
3 51777 1969 1 
4 51777 1969 0 
5 51777 1969 0 
6 51777 1969 4 
7 51777 1969 2 
8 51777 1969 1 
9 51777 1969 1 
10 51777 1969 0 
11 51777 1969 0 
12 51777 1969 0 
1 51777 1970 1 
2 51777 1970 0 
3 51777 1970 0 
4 51777 1970 1 
5 51777 1970 1 
6 51777 1970 1 
7 51777 1970 4 
8 51777 1970 2 
9 51777 1970 0 
10 51777 1970 1 
11 51777 1970 0 
12 51777 1970 0 
1 51777 1971 1 
2 51777 1971 0 
3 51777 1971 0 
4 51777 1971 0 
5 51777 1971 1 
6 51777 1971 0 
7 51777 1971 4 
8 51777 1971 1 
9 51777 1971 0 
10 51777 1971 0 
11 51777 1971 0 
12 51777 1971 0 
1 51777 1972 0 
2 51777 1972 3 
3 51777 1972 0 
4 51777 1972 0 
5 51777 1972 1 
6 51777 1972 2 
7 51777 1972 2 
8 51777 1972 1 
9 51777 1972 0 
10 51777 1972 0 
11 51777 1972 1 
12 51777 1972 0 
1 51777 1973 2 
2 51777 1973 0 
3 51777 1973 0 
4 51777 1973 2 
5 51777 1973 2 
6 51777 1973 9 
7 51777 1973 1 
8 51777 1973 0 
9 51777 1973 0 
10 51777 1973 0 
11 51777 1973 0 
12 51777 1973 0 
1 51777 1974 1 
2 51777 1974 4 
3 51777 1974 2 
4 51777 1974 1 
5 51777 1974 0 
6 51777 1974 3 
7 51777 1974 1 
8 51777 1974 2 
9 51777 1974 0 
10 51777 1974 0 
11 51777 1974 0 
12 51777 1974 1 
1 51777 1975 0 
2 51777 1975 0 
3 51777 1975 0 
4 51777 1975 1 
5 51777 1975 1 
6 51777 1975 2 
7 51777 1975 1 
8 51777 1975 3 
9 51777 1975 1 
10 51777 1975 0 
11 51777 1975 0 
12 51777 1975 2 
1 51777 1976 0 
2 51777 1976 0 
3 51777 1976 0 
4 51777 1976 0 
5 51777 1976 2 
6 51777 1976 3 
7 51777 1976 4 
8 51777 1976 3 
9 51777 1976 0 
10 51777 1976 1 
11 51777 1976 0 
12 51777 1976 0 
1 51777 1977 3 
2 51777 1977 0 
3 51777 1977 0 
4 51777 1977 1 
5 51777 1977 0 
6 51777 1977 3 
7 51777 1977 4 
8 51777 1977 0 
9 51777 1977 1 
10 51777 1977 0 
11 51777 1977 0 
12 51777 1977 4 
1 51777 1978 7 
2 51777 1978 2 
3 51777 1978 0 
4 51777 1978 0 
5 51777 1978 0 
6 51777 1978 2 
7 51777 1978 1 
8 51777 1978 0 
9 51777 1978 1 
10 51777 1978 0 
11 51777 1978 0 
12 51777 1978 0 
1 51777 1979 1 
2 51777 1979 0 
3 51777 1979 0 
4 51777 1979 2 
5 51777 1979 0 
6 51777 1979 3 
7 51777 1979 5 
8 51777 1979 2 
9 51777 1979 0 
10 51777 1979 0 
11 51777 1979 0 
12 51777 1979 0 
1 51777 1980 1 
2 51777 1980 0 
3 51777 1980 1 
4 51777 1980 1 
5 51777 1980 1 
6 51777 1980 1 
7 51777 1980 3 
8 51777 1980 2 
9 51777 1980 1 
10 51777 1980 0 
11 51777 1980 0 
12 51777 1980 0 
1 51777 1981 1 
2 51777 1981 1 
3 51777 1981 0 
4 51777 1981 0 
5 51777 1981 0 
6 51777 1981 4 
7 51777 1981 4 
8 51777 1981 4 
9 51777 1981 2 
10 51777 1981 1 
11 51777 1981 0 
12 51777 1981 0 
1 51777 1982 0 
2 51777 1982 1 
3 51777 1982 0 
4 51777 1982 0 
5 51777 1982 3 
6 51777 1982 5 
7 51777 1982 2 
8 51777 1982 4 
9 51777 1982 0 
10 51777 1982 0 
11 51777 1982 2 
12 51777 1982 1 
1 51777 1983 3 
2 51777 1983 0 
3 51777 1983 0 
4 51777 1983 1 
5 51777 1983 3 
6 51777 1983 4 
7 51777 1983 2 
8 51777 1983 1 
9 51777 1983 0 
10 51777 1983 0 
11 51777 1983 0 
12 51777 1983 2 
1 51777 1984 0 
2 51777 1984 0 
3 51777 1984 0 
4 51777 1984 0 
5 51777 1984 2 
6 51777 1984 3 
7 51777 1984 3 
8 51777 1984 2 
9 51777 1984 1 
10 51777 1984 0 
11 51777 1984 0 
12 51777 1984 1 
1 51777 1985 0 
2 51777 1985 0 
3 51777 1985 1 
4 51777 1985 0 
5 51777 1985 2 
6 51777 1985 2 
7 51777 1985 1 
8 51777 1985 1 
9 51777 1985 0 
10 51777 1985 0 
11 51777 1985 0 
12 51777 1985 0 
1 51777 1986 0 
2 51777 1986 0 
3 51777 1986 0 
4 51777 1986 0 
5 51777 1986 3 
6 51777 1986 6 
7 51777 1986 1 
8 51777 1986 1 
9 51777 1986 0 
10 51777 1986 0 
11 51777 1986 0 
12 51777 1986 0 
1 51777 1987 0 
2 51777 1987 0 
3 51777 1987 3 
4 51777 1987 3 
5 51777 1987 2 
6 51777 1987 3 
7 51777 1987 2 
8 51777 1987 0 
9 51777 1987 1 
10 51777 1987 1 
11 51777 1987 0 
12 51777 1987 0 
1 51777 1988 0 
2 51777 1988 1 
3 51777 1988 0 
4 51777 1988 0 
5 51777 1988 4 
6 51777 1988 5 
7 51777 1988 6 
8 51777 1988 1 
9 51777 1988 1 
10 51777 1988 0 
11 51777 1988 0 
12 51777 1988 0 
1 51777 1989 1 
2 51777 1989 0 
3 51777 1989 0 
4 51777 1989 2 
5 51777 1989 1 
6 51777 1989 1 
7 51777 1989 6 
8 51777 1989 2 
9 51777 1989 0 
10 51777 1989 0 
11 51777 1989 0 
12 51777 1989 0 
1 51777 1990 0 
2 51777 1990 3 
3 51777 1990 3 
4 51777 1990 3 
5 51777 1990 1 
6 51777 1990 1 
7 51777 1990 6 
8 51777 1990 2 
9 51777 1990 1 
10 51777 1990 0 
11 51777 1990 0 
12 51777 1990 2 
1 51777 1991 0 
2 51777 1991 0 
3 51777 1991 1 
4 51777 1991 1 
5 51777 1991 0 
6 51777 1991 5 
7 51777 1991 2 
8 51777 1991 2 
9 51777 1991 0 
10 51777 1991 0 
11 51777 1991 0 
12 51777 1991 0 
1 51777 1992 3 
2 51777 1992 0 
3 51777 1992 0 
4 51777 1992 1 
5 51777 1992 0 
6 51777 1992 3 
7 51777 1992 3 
8 51777 1992 1 
9 51777 1992 1 
10 51777 1992 1 
11 51777 1992 0 
12 51777 1992 0 
1 51777 1993 0 
2 51777 1993 0 
3 51777 1993 1 
4 51777 1993 0 
5 51777 1993 0 
6 51777 1993 3 
7 51777 1993 5 
8 51777 1993 2 
9 51777 1993 0 
10 51777 1993 0 
11 51777 1993 1 
12 51777 1993 1 
1 51777 1994 0 
2 51777 1994 0 
3 51777 1994 0 
4 51777 1994 0 
5 51777 1994 0 
6 51777 1994 3 
7 51777 1994 1 
8 51777 1994 2 
9 51777 1994 0 
10 51777 1994 1 
11 51777 1994 0 
12 51777 1994 4 
1 51777 1995 3 
2 51777 1995 0 
3 51777 1995 0 
4 51777 1995 3 
5 51777 1995 0 
6 51777 1995 1 
7 51777 1995 3 
8 51777 1995 0 
9 51777 1995 3 
10 51777 1995 0 
11 51777 1995 0 
12 51777 1995 0 
1 51777 1996 1 
2 51777 1996 0 
3 51777 1996 3 
4 51777 1996 1 
5 51777 1996 1 
6 51777 1996 0 
7 51777 1996 7 
8 51777 1996 2 
9 51777 1996 0 
10 51777 1996 0 
11 51777 1996 0 
12 51777 1996 0 
1 51777 1997 1 
2 51777 1997 0 
3 51777 1997 0 
4 51777 1997 0 
5 51777 1997 4 
6 51777 1997 1 
7 51777 1997 2 
8 51777 1997 4 
9 51777 1997 0 
10 51777 1997 0 
11 51777 1997 1 
12 51777 1997 0 
1 51777 1998 0 
2 51777 1998 0 
3 51777 1998 1 
4 51777 1998 0 
5 51777 1998 0 
6 51777 1998 0 
7 51777 1998 4 
8 51777 1998 3 
9 51777 1998 1 
10 51777 1998 0 
11 51777 1998 0 
12 51777 1998 2 
1 51777 1999 3 
2 51777 1999 0 
3 51777 1999 0 
4 51777 1999 0 
5 51777 1999 0 
6 51777 1999 0 
7 51777 1999 1 
8 51777 1999 4 
9 51777 1999 0 
10 51777 1999 0 
11 51777 1999 0 
12 51777 1999 0 
1 51777 2000 0 
2 51777 2000 0 
3 51777 2000 0 
4 51777 2000 0 
5 51777 2000 1 
